season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
1,0,1,2,10.66,13.635,81,8.9981,29,2012,2,7,2
1,0,1,2,11.48,14.395,75,7.0015,29,2012,2,8,2
1,0,1,3,12.3,15.15,81,11.0014,29,2012,2,9,2
1,0,1,3,12.3,15.15,81,11.0014,29,2012,2,10,2
1,0,1,3,12.3,14.395,87,12.998,29,2012,2,11,2
1,0,1,3,13.12,15.15,93,22.0028,29,2012,2,12,2
1,0,1,2,14.76,16.665,93,23.9994,29,2012,2,13,2
1,0,1,2,14.76,16.665,93,23.9994,29,2012,2,14,2
1,0,1,2,16.4,20.455,82,19.0012,29,2012,2,15,2
1,0,1,3,16.4,20.455,82,15.0013,29,2012,2,16,2
1,0,1,2,16.4,20.455,87,11.0014,29,2012,2,17,2
1,0,1,3,16.4,20.455,87,0,29,2012,2,18,2
1,0,1,2,16.4,20.455,87,7.0015,29,2012,2,19,2
1,0,1,3,17.22,21.21,88,11.0014,29,2012,2,20,2
1,0,1,3,17.22,21.21,88,11.0014,29,2012,2,21,2
1,0,1,3,17.22,21.21,94,16.9979,29,2012,2,22,2
1,0,1,3,17.22,21.21,94,16.9979,29,2012,2,23,2
1,0,1,2,22.96,26.515,78,6.0032,20,2012,3,0,1
1,0,1,1,22.14,25.76,88,0,20,2012,3,1,1
1,0,1,1,22.14,25.76,88,6.0032,20,2012,3,2,1
1,0,1,2,22.14,25.76,88,0,20,2012,3,3,1
1,0,1,2,21.32,25,88,8.9981,20,2012,3,4,1
1,0,1,2,21.32,25,94,0,20,2012,3,5,1
1,0,1,2,21.32,25,94,11.0014,20,2012,3,6,1
1,0,1,3,21.32,25,94,15.0013,20,2012,3,7,1
1,0,1,2,21.32,25,88,7.0015,20,2012,3,8,1
1,0,1,2,22.14,25.76,88,11.0014,20,2012,3,9,1
1,0,1,1,22.14,25.76,88,12.998,20,2012,3,10,1
1,0,1,1,23.78,27.275,83,8.9981,20,2012,3,11,1
1,0,1,1,24.6,28.79,78,16.9979,20,2012,3,12,1
1,0,1,1,24.6,28.79,78,12.998,20,2012,3,13,1
1,0,1,2,24.6,29.545,73,11.0014,20,2012,3,14,1
1,0,1,2,25.42,30.305,69,7.0015,20,2012,3,15,1
1,0,1,1,25.42,30.305,66,15.0013,20,2012,3,16,1
1,0,1,1,24.6,29.545,73,12.998,20,2012,3,17,1
1,0,1,1,24.6,29.545,69,16.9979,20,2012,3,18,1
1,0,1,1,23.78,27.275,73,8.9981,20,2012,3,19,1
1,0,1,1,23.78,27.275,68,6.0032,20,2012,3,20,1
1,0,1,1,22.96,26.515,73,0,20,2012,3,21,1
1,0,1,1,22.14,25.76,77,0,20,2012,3,22,1
1,0,1,1,21.32,25,83,0,20,2012,3,23,1
2,0,1,1,21.32,25,88,0,21,2012,3,0,2
2,0,1,1,21.32,25,83,6.0032,21,2012,3,1,2
2,0,1,1,20.5,24.24,88,8.9981,21,2012,3,2,2
2,0,1,2,20.5,24.24,88,12.998,21,2012,3,3,2
2,0,1,2,20.5,24.24,88,8.9981,21,2012,3,4,2
2,0,1,2,20.5,24.24,88,8.9981,21,2012,3,5,2
2,0,1,2,19.68,23.485,94,15.0013,21,2012,3,6,2
2,0,1,3,19.68,23.485,94,12.998,21,2012,3,7,2
2,0,1,3,19.68,23.485,94,7.0015,21,2012,3,8,2
2,0,1,2,20.5,24.24,88,11.0014,21,2012,3,9,2
2,0,1,2,21.32,25,83,11.0014,21,2012,3,10,2
2,0,1,2,21.32,25,83,11.0014,21,2012,3,11,2
2,0,1,2,22.14,25.76,77,0,21,2012,3,12,2
2,0,1,2,22.14,25.76,83,0,21,2012,3,13,2
2,0,1,2,22.96,26.515,78,0,21,2012,3,14,2
2,0,1,2,22.96,26.515,78,0,21,2012,3,15,2
2,0,1,1,23.78,27.275,73,0,21,2012,3,16,2
2,0,1,1,24.6,29.545,69,6.0032,21,2012,3,17,2
2,0,1,1,24.6,29.545,69,0,21,2012,3,18,2
2,0,1,1,24.6,30.305,64,0,21,2012,3,19,2
2,0,1,1,22.96,26.515,78,6.0032,21,2012,3,20,2
2,0,1,1,22.14,25.76,83,7.0015,21,2012,3,21,2
2,0,1,1,21.32,25,83,11.0014,21,2012,3,22,2
2,0,1,1,22.14,25.76,77,0,21,2012,3,23,2
2,0,1,1,21.32,25,83,6.0032,22,2012,3,0,3
2,0,1,1,21.32,25,83,6.0032,22,2012,3,1,3
2,0,1,1,21.32,25,83,6.0032,22,2012,3,2,3
2,0,1,1,21.32,25,83,6.0032,22,2012,3,3,3
2,0,1,2,19.68,23.485,100,6.0032,22,2012,3,4,3
2,0,1,2,19.68,23.485,100,6.0032,22,2012,3,5,3
2,0,1,2,19.68,23.485,100,6.0032,22,2012,3,6,3
2,0,1,2,19.68,23.485,100,6.0032,22,2012,3,7,3
2,0,1,2,20.5,24.24,94,6.0032,22,2012,3,8,3
2,0,1,2,20.5,24.24,94,6.0032,22,2012,3,9,3
2,0,1,2,20.5,24.24,100,6.0032,22,2012,3,10,3
2,0,1,2,21.32,25,94,0,22,2012,3,11,3
2,0,1,2,22.14,25.76,88,12.998,22,2012,3,12,3
2,0,1,1,23.78,27.275,78,6.0032,22,2012,3,13,3
2,0,1,1,24.6,29.545,73,7.0015,22,2012,3,14,3
2,0,1,1,25.42,30.305,69,12.998,22,2012,3,15,3
2,0,1,1,26.24,30.305,65,12.998,22,2012,3,16,3
2,0,1,1,27.06,31.06,65,11.0014,22,2012,3,17,3
2,0,1,1,27.06,31.06,65,11.0014,22,2012,3,18,3
2,0,1,1,27.06,31.06,61,0,22,2012,3,19,3
2,0,1,1,25.42,29.545,73,19.0012,22,2012,3,20,3
2,0,1,1,23.78,27.275,78,11.0014,22,2012,3,21,3
2,0,1,1,22.96,26.515,83,12.998,22,2012,3,22,3
2,0,1,1,22.96,26.515,83,6.0032,22,2012,3,23,3
2,0,1,1,22.96,26.515,83,0,23,2012,3,0,4
2,0,1,1,22.14,25.76,88,0,23,2012,3,1,4
2,0,1,1,22.14,25.76,88,6.0032,23,2012,3,2,4
2,0,1,1,21.32,25,88,7.0015,23,2012,3,3,4
2,0,1,2,20.5,24.24,94,7.0015,23,2012,3,4,4
2,0,1,2,20.5,24.24,94,0,23,2012,3,5,4
2,0,1,2,20.5,24.24,88,0,23,2012,3,6,4
2,0,1,2,20.5,24.24,93,8.9981,23,2012,3,7,4
2,0,1,2,20.5,24.24,94,8.9981,23,2012,3,8,4
2,0,1,2,21.32,25,90,6.0032,23,2012,3,9,4
2,0,1,2,22.96,26.515,88,7.0015,23,2012,3,10,4
2,0,1,2,25.42,29.545,73,7.0015,23,2012,3,11,4
2,0,1,2,27.06,31.06,61,15.0013,23,2012,3,12,4
2,0,1,2,28.7,32.575,48,0,23,2012,3,13,4
2,0,1,2,29.52,32.575,42,7.0015,23,2012,3,14,4
2,0,1,2,29.52,32.575,42,8.9981,23,2012,3,15,4
2,0,1,2,29.52,32.575,42,11.0014,23,2012,3,16,4
2,0,1,2,29.52,32.575,42,11.0014,23,2012,3,17,4
2,0,1,1,28.7,31.82,45,11.0014,23,2012,3,18,4
2,0,1,1,27.06,31.06,50,12.998,23,2012,3,19,4
2,0,1,1,27.06,31.06,47,8.9981,23,2012,3,20,4
2,0,1,1,25.42,31.06,53,7.0015,23,2012,3,21,4
2,0,1,1,24.6,30.305,64,19.0012,23,2012,3,22,4
2,0,1,1,24.6,29.545,69,16.9979,23,2012,3,23,4
2,0,0,1,23.78,27.275,68,0,24,2012,3,0,5
2,0,0,1,22.96,26.515,73,6.0032,24,2012,3,1,5
2,0,0,1,22.14,25.76,77,7.0015,24,2012,3,2,5
2,0,0,1,22.14,25.76,77,7.0015,24,2012,3,3,5
2,0,0,1,21.32,25,83,6.0032,24,2012,3,4,5
2,0,0,2,21.32,25,83,11.0014,24,2012,3,5,5
2,0,0,2,21.32,25,83,11.0014,24,2012,3,6,5
2,0,0,2,20.5,24.24,88,8.9981,24,2012,3,7,5
2,0,0,2,20.5,24.24,94,12.998,24,2012,3,8,5
2,0,0,2,21.32,25,83,8.9981,24,2012,3,9,5
2,0,0,2,21.32,25,88,12.998,24,2012,3,10,5
2,0,0,2,20.5,24.24,94,12.998,24,2012,3,11,5
2,0,0,3,21.32,25,94,15.0013,24,2012,3,12,5
2,0,0,3,21.32,25,94,16.9979,24,2012,3,13,5
2,0,0,3,21.32,25,88,23.9994,24,2012,3,14,5
2,0,0,3,20.5,24.24,94,27.9993,24,2012,3,15,5
2,0,0,3,20.5,24.24,94,19.9995,24,2012,3,16,5
2,0,0,3,20.5,24.24,88,15.0013,24,2012,3,17,5
2,0,0,3,18.86,22.725,94,15.0013,24,2012,3,18,5
2,0,0,3,18.86,22.725,94,8.9981,24,2012,3,19,5
2,0,0,3,18.04,21.97,100,12.998,24,2012,3,20,5
2,0,0,3,18.04,21.97,100,12.998,24,2012,3,21,5
2,0,0,3,18.04,21.97,100,16.9979,24,2012,3,22,5
2,0,0,2,18.04,21.97,94,19.0012,24,2012,3,23,5
2,0,0,2,18.04,21.97,94,19.0012,25,2012,3,0,6
2,0,0,2,17.22,21.21,100,16.9979,25,2012,3,1,6
2,0,0,3,17.22,21.21,100,19.9995,25,2012,3,2,6
2,0,0,3,17.22,21.21,94,19.9995,25,2012,3,3,6
2,0,0,2,17.22,21.21,94,22.0028,25,2012,3,4,6
2,0,0,2,16.4,20.455,100,16.9979,25,2012,3,5,6
2,0,0,2,16.4,20.455,100,16.9979,25,2012,3,6,6
2,0,0,2,16.4,20.455,94,22.0028,25,2012,3,7,6
2,0,0,2,16.4,20.455,94,22.0028,25,2012,3,8,6
2,0,0,2,16.4,20.455,94,16.9979,25,2012,3,9,6
2,0,0,2,16.4,20.455,87,22.0028,25,2012,3,10,6
2,0,0,2,16.4,20.455,94,16.9979,25,2012,3,11,6
2,0,0,2,16.4,20.455,94,15.0013,25,2012,3,12,6
2,0,0,2,17.22,21.21,88,11.0014,25,2012,3,13,6
2,0,0,2,18.04,21.97,88,11.0014,25,2012,3,14,6
2,0,0,2,18.04,21.97,88,12.998,25,2012,3,15,6
2,0,0,1,19.68,23.485,77,0,25,2012,3,16,6
2,0,0,1,20.5,24.24,72,6.0032,25,2012,3,17,6
2,0,0,1,20.5,24.24,72,6.0032,25,2012,3,18,6
2,0,0,1,20.5,24.24,72,16.9979,25,2012,3,19,6
2,0,0,1,19.68,23.485,77,15.0013,25,2012,3,20,6
2,0,0,1,19.68,23.485,77,11.0014,25,2012,3,21,6
2,0,0,1,18.86,22.725,82,8.9981,25,2012,3,22,6
2,0,0,1,19.68,23.485,82,8.9981,25,2012,3,23,6
2,0,1,2,19.68,23.485,82,11.0014,26,2012,3,0,0
2,0,1,1,19.68,23.485,82,16.9979,26,2012,3,1,0
2,0,1,1,18.86,22.725,88,15.0013,26,2012,3,2,0
2,0,1,1,18.86,22.725,82,12.998,26,2012,3,3,0
2,0,1,1,18.04,21.97,82,11.0014,26,2012,3,4,0
2,0,1,1,18.04,21.97,77,11.0014,26,2012,3,5,0
2,0,1,1,17.22,21.21,82,12.998,26,2012,3,6,0
2,0,1,1,18.04,21.97,72,12.998,26,2012,3,7,0
2,0,1,1,18.04,21.97,62,15.0013,26,2012,3,8,0
2,0,1,1,18.86,22.725,47,19.0012,26,2012,3,9,0
2,0,1,1,20.5,24.24,36,39.0007,26,2012,3,10,0
2,0,1,1,19.68,23.485,31,39.0007,26,2012,3,11,0
2,0,1,1,19.68,23.485,33,35.0008,26,2012,3,12,0
2,0,1,1,19.68,23.485,29,46.0022,26,2012,3,13,0
2,0,1,1,19.68,23.485,33,30.0026,26,2012,3,14,0
2,0,1,1,19.68,23.485,29,40.9973,26,2012,3,15,0
2,0,1,1,19.68,23.485,25,43.0006,26,2012,3,16,0
2,0,1,1,18.86,22.725,24,30.0026,26,2012,3,17,0
2,0,1,1,18.04,21.97,26,30.0026,26,2012,3,18,0
2,0,1,1,17.22,21.21,24,23.9994,26,2012,3,19,0
2,0,1,1,16.4,20.455,26,35.0008,26,2012,3,20,0
2,0,1,1,15.58,19.695,25,32.9975,26,2012,3,21,0
2,0,1,1,14.76,16.665,25,23.9994,26,2012,3,22,0
2,0,1,1,13.94,14.395,25,35.0008,26,2012,3,23,0
2,0,1,1,13.12,14.395,26,35.0008,27,2012,3,0,1
2,0,1,1,12.3,13.635,26,31.0009,27,2012,3,1,1
2,0,1,1,10.66,11.365,30,19.9995,27,2012,3,2,1
2,0,1,1,10.66,11.365,30,22.0028,27,2012,3,3,1
2,0,1,1,9.84,10.605,32,23.9994,27,2012,3,4,1
2,0,1,1,9.02,10.605,37,19.0012,27,2012,3,5,1
2,0,1,1,9.02,11.365,37,12.998,27,2012,3,6,1
2,0,1,1,9.02,11.365,37,12.998,27,2012,3,7,1
2,0,1,1,9.02,10.605,37,19.9995,27,2012,3,8,1
2,0,1,1,9.84,11.365,38,12.998,27,2012,3,9,1
2,0,1,1,10.66,12.88,35,15.0013,27,2012,3,10,1
2,0,1,1,12.3,15.15,31,11.0014,27,2012,3,11,1
2,0,1,1,13.12,15.91,31,11.0014,27,2012,3,12,1
2,0,1,1,14.76,17.425,27,0,27,2012,3,13,1
2,0,1,1,16.4,20.455,24,8.9981,27,2012,3,14,1
2,0,1,1,17.22,21.21,20,0,27,2012,3,15,1
2,0,1,1,17.22,21.21,20,0,27,2012,3,16,1
2,0,1,1,18.04,21.97,16,0,27,2012,3,17,1
2,0,1,1,17.22,21.21,17,6.0032,27,2012,3,18,1
2,0,1,1,17.22,21.21,17,0,27,2012,3,19,1
2,0,1,1,17.22,21.21,17,6.0032,27,2012,3,20,1
2,0,1,1,14.76,17.425,37,11.0014,27,2012,3,21,1
2,0,1,1,14.76,17.425,37,8.9981,27,2012,3,22,1
2,0,1,1,14.76,17.425,37,12.998,27,2012,3,23,1
2,0,1,1,14.76,16.665,40,19.0012,28,2012,3,0,2
2,0,1,1,14.76,16.665,46,19.9995,28,2012,3,1,2
2,0,1,1,13.94,15.15,49,19.9995,28,2012,3,2,2
2,0,1,1,13.94,15.15,42,22.0028,28,2012,3,3,2
2,0,1,1,14.76,16.665,43,19.9995,28,2012,3,4,2
2,0,1,1,14.76,16.665,43,19.9995,28,2012,3,5,2
2,0,1,1,14.76,16.665,46,23.9994,28,2012,3,6,2
2,0,1,1,14.76,16.665,46,22.0028,28,2012,3,7,2
2,0,1,1,15.58,19.695,46,23.9994,28,2012,3,8,2
2,0,1,1,16.4,20.455,43,30.0026,28,2012,3,9,2
2,0,1,1,18.86,22.725,41,27.9993,28,2012,3,10,2
2,0,1,1,20.5,24.24,42,26.0027,28,2012,3,11,2
2,0,1,2,22.14,25.76,39,23.9994,28,2012,3,12,2
2,0,1,1,22.96,26.515,43,22.0028,28,2012,3,13,2
2,0,1,1,25.42,31.06,38,23.9994,28,2012,3,14,2
2,0,1,2,25.42,31.06,41,19.9995,28,2012,3,15,2
2,0,1,3,25.42,31.06,43,6.0032,28,2012,3,16,2
2,0,1,1,24.6,30.305,60,15.0013,28,2012,3,17,2
2,0,1,1,24.6,30.305,60,15.0013,28,2012,3,18,2
2,0,1,1,24.6,31.06,56,12.998,28,2012,3,19,2
2,0,1,1,24.6,31.06,56,19.9995,28,2012,3,20,2
2,0,1,1,23.78,27.275,60,16.9979,28,2012,3,21,2
2,0,1,1,22.96,26.515,64,8.9981,28,2012,3,22,2
2,0,1,1,22.14,25.76,68,8.9981,28,2012,3,23,2
2,0,1,1,22.14,25.76,68,12.998,29,2012,3,0,3
2,0,1,1,22.96,26.515,60,8.9981,29,2012,3,1,3
2,0,1,1,24.6,30.305,28,19.9995,29,2012,3,2,3
2,0,1,1,23.78,27.275,28,16.9979,29,2012,3,3,3
2,0,1,1,21.32,25,36,16.9979,29,2012,3,4,3
2,0,1,1,20.5,24.24,45,15.0013,29,2012,3,5,3
2,0,1,1,18.86,22.725,59,16.9979,29,2012,3,6,3
2,0,1,1,18.86,22.725,51,23.9994,29,2012,3,7,3
2,0,1,1,18.86,22.725,47,27.9993,29,2012,3,8,3
2,0,1,1,19.68,23.485,48,27.9993,29,2012,3,9,3
2,0,1,1,18.86,22.725,47,30.0026,29,2012,3,10,3
2,0,1,1,20.5,24.24,45,27.9993,29,2012,3,11,3
2,0,1,1,20.5,24.24,42,32.9975,29,2012,3,12,3
2,0,1,1,18.86,22.725,44,22.0028,29,2012,3,13,3
2,0,1,1,20.5,24.24,42,23.9994,29,2012,3,14,3
2,0,1,1,21.32,25,39,23.9994,29,2012,3,15,3
2,0,1,1,21.32,25,36,22.0028,29,2012,3,16,3
2,0,1,1,21.32,25,38,26.0027,29,2012,3,17,3
2,0,1,1,20.5,24.24,39,19.9995,29,2012,3,18,3
2,0,1,1,19.68,23.485,39,19.0012,29,2012,3,19,3
2,0,1,1,18.86,22.725,38,19.9995,29,2012,3,20,3
2,0,1,1,18.04,21.97,44,19.0012,29,2012,3,21,3
2,0,1,1,17.22,21.21,44,19.0012,29,2012,3,22,3
2,0,1,1,17.22,21.21,47,19.9995,29,2012,3,23,3
2,0,1,1,16.4,20.455,47,19.9995,30,2012,3,0,4
2,0,1,1,15.58,19.695,50,19.0012,30,2012,3,1,4
2,0,1,1,14.76,16.665,53,19.9995,30,2012,3,2,4
2,0,1,1,13.94,16.665,61,8.9981,30,2012,3,3,4
2,0,1,1,13.94,17.425,53,6.0032,30,2012,3,4,4
2,0,1,1,13.12,16.665,61,6.0032,30,2012,3,5,4
2,0,1,1,13.12,16.665,57,8.9981,30,2012,3,6,4
2,0,1,1,13.12,15.91,57,11.0014,30,2012,3,7,4
2,0,1,1,13.12,15.91,66,11.0014,30,2012,3,8,4
2,0,1,1,13.94,16.665,57,11.0014,30,2012,3,9,4
2,0,1,2,14.76,18.18,57,7.0015,30,2012,3,10,4
2,0,1,2,14.76,18.94,53,0,30,2012,3,11,4
2,0,1,2,15.58,19.695,54,0,30,2012,3,12,4
2,0,1,3,16.4,20.455,50,0,30,2012,3,13,4
2,0,1,3,16.4,20.455,54,0,30,2012,3,14,4
2,0,1,3,17.22,21.21,54,0,30,2012,3,15,4
2,0,1,3,16.4,20.455,62,19.0012,30,2012,3,16,4
2,0,1,2,16.4,20.455,62,15.0013,30,2012,3,17,4
2,0,1,1,17.22,21.21,54,12.998,30,2012,3,18,4
2,0,1,1,16.4,20.455,62,15.0013,30,2012,3,19,4
2,0,1,1,16.4,20.455,62,11.0014,30,2012,3,20,4
2,0,1,1,15.58,19.695,66,8.9981,30,2012,3,21,4
2,0,1,1,14.76,17.425,71,11.0014,30,2012,3,22,4
2,0,1,1,14.76,18.94,71,0,30,2012,3,23,4
2,0,0,1,15.58,19.695,82,12.998,31,2012,3,0,5
2,0,0,2,16.4,20.455,76,12.998,31,2012,3,1,5
2,0,0,2,17.22,21.21,77,16.9979,31,2012,3,2,5
2,0,0,1,16.4,20.455,82,16.9979,31,2012,3,3,5
2,0,0,1,17.22,21.21,77,27.9993,31,2012,3,4,5
2,0,0,1,16.4,20.455,82,15.0013,31,2012,3,5,5
2,0,0,2,14.76,17.425,87,11.0014,31,2012,3,6,5
2,0,0,2,14.76,17.425,87,11.0014,31,2012,3,7,5
2,0,0,2,14.76,17.425,87,12.998,31,2012,3,8,5
2,0,0,2,16.4,20.455,76,12.998,31,2012,3,9,5
2,0,0,2,16.4,20.455,76,8.9981,31,2012,3,10,5
2,0,0,1,18.86,22.725,72,8.9981,31,2012,3,11,5
2,0,0,1,19.68,23.485,67,0,31,2012,3,12,5
2,0,0,1,22.14,25.76,60,8.9981,31,2012,3,13,5
2,0,0,2,20.5,24.24,63,16.9979,31,2012,3,14,5
2,0,0,2,21.32,25,59,19.0012,31,2012,3,15,5
2,0,0,2,20.5,24.24,63,19.9995,31,2012,3,16,5
2,0,0,1,19.68,23.485,67,27.9993,31,2012,3,17,5
2,0,0,2,18.04,21.97,72,31.0009,31,2012,3,18,5
2,0,0,1,17.22,21.21,71,30.0026,31,2012,3,19,5
2,0,0,2,16.4,20.455,71,22.0028,31,2012,3,20,5
2,0,0,2,16.4,20.455,71,22.0028,31,2012,3,21,5
2,0,0,2,15.58,19.695,71,16.9979,31,2012,3,22,5
2,0,0,2,14.76,16.665,76,19.0012,31,2012,3,23,5
2,0,1,1,19.68,23.485,67,7.0015,20,2012,4,0,4
2,0,1,1,18.86,22.725,82,12.998,20,2012,4,1,4
2,0,1,1,18.04,21.97,88,12.998,20,2012,4,2,4
2,0,1,1,18.04,21.97,88,7.0015,20,2012,4,3,4
2,0,1,1,17.22,21.21,94,7.0015,20,2012,4,4,4
2,0,1,1,17.22,21.21,94,0,20,2012,4,5,4
2,0,1,1,17.22,21.21,88,0,20,2012,4,6,4
2,0,1,1,17.22,21.21,94,0,20,2012,4,7,4
2,0,1,1,18.04,21.97,94,0,20,2012,4,8,4
2,0,1,1,18.86,22.725,88,6.0032,20,2012,4,9,4
2,0,1,1,20.5,24.24,77,12.998,20,2012,4,10,4
2,0,1,1,22.14,25.76,68,11.0014,20,2012,4,11,4
2,0,1,1,23.78,27.275,53,12.998,20,2012,4,12,4
2,0,1,1,25.42,31.06,43,12.998,20,2012,4,13,4
2,0,1,1,26.24,31.06,44,15.0013,20,2012,4,14,4
2,0,1,1,26.24,31.06,47,12.998,20,2012,4,15,4
2,0,1,1,27.06,31.06,44,12.998,20,2012,4,16,4
2,0,1,1,26.24,31.06,47,19.0012,20,2012,4,17,4
2,0,1,1,25.42,31.06,50,19.0012,20,2012,4,18,4
2,0,1,1,24.6,31.06,53,12.998,20,2012,4,19,4
2,0,1,1,23.78,27.275,56,11.0014,20,2012,4,20,4
2,0,1,1,22.96,26.515,68,8.9981,20,2012,4,21,4
2,0,1,1,22.14,25.76,68,16.9979,20,2012,4,22,4
2,0,1,1,21.32,25,72,8.9981,20,2012,4,23,4
2,0,0,1,21.32,25,77,15.0013,21,2012,4,0,5
2,0,0,1,21.32,25,77,15.0013,21,2012,4,1,5
2,0,0,1,21.32,25,77,8.9981,21,2012,4,2,5
2,0,0,1,20.5,24.24,82,15.0013,21,2012,4,3,5
2,0,0,1,20.5,24.24,82,16.9979,21,2012,4,4,5
2,0,0,1,20.5,24.24,82,16.9979,21,2012,4,5,5
2,0,0,1,20.5,24.24,82,15.0013,21,2012,4,6,5
2,0,0,1,20.5,24.24,82,19.0012,21,2012,4,7,5
2,0,0,1,21.32,25,81,16.9979,21,2012,4,8,5
2,0,0,1,22.14,25.76,77,11.0014,21,2012,4,9,5
2,0,0,1,24.6,30.305,64,19.0012,21,2012,4,10,5
2,0,0,1,25.42,30.305,61,22.0028,21,2012,4,11,5
2,0,0,1,26.24,31.06,57,15.0013,21,2012,4,12,5
2,0,0,1,27.06,31.06,54,15.0013,21,2012,4,13,5
2,0,0,1,28.7,31.82,45,19.0012,21,2012,4,14,5
2,0,0,1,29.52,32.575,39,16.9979,21,2012,4,15,5
2,0,0,1,28.7,31.82,42,22.0028,21,2012,4,16,5
2,0,0,2,30.34,32.575,30,26.0027,21,2012,4,17,5
2,0,0,2,27.88,31.82,47,32.9975,21,2012,4,18,5
2,0,0,3,22.96,26.515,73,32.9975,21,2012,4,19,5
2,0,0,3,20.5,24.24,82,19.9995,21,2012,4,20,5
2,0,0,3,20.5,24.24,82,26.0027,21,2012,4,21,5
2,0,0,1,19.68,23.485,82,19.9995,21,2012,4,22,5
2,0,0,2,18.86,22.725,82,19.0012,21,2012,4,23,5
2,0,0,2,18.86,22.725,82,12.998,22,2012,4,0,6
2,0,0,2,18.86,22.725,82,22.0028,22,2012,4,1,6
2,0,0,1,18.86,22.725,72,19.0012,22,2012,4,2,6
2,0,0,2,18.04,21.97,82,11.0014,22,2012,4,3,6
2,0,0,2,18.04,21.97,77,11.0014,22,2012,4,4,6
2,0,0,2,18.04,21.97,77,15.0013,22,2012,4,5,6
2,0,0,2,18.04,21.97,72,22.0028,22,2012,4,6,6
2,0,0,3,17.22,21.21,77,26.0027,22,2012,4,7,6
2,0,0,3,16.4,20.455,82,16.9979,22,2012,4,8,6
2,0,0,3,16.4,20.455,82,16.9979,22,2012,4,9,6
2,0,0,3,15.58,19.695,82,22.0028,22,2012,4,10,6
2,0,0,3,15.58,19.695,87,19.9995,22,2012,4,11,6
2,0,0,3,15.58,19.695,87,22.0028,22,2012,4,12,6
2,0,0,3,15.58,19.695,82,23.9994,22,2012,4,13,6
2,0,0,3,15.58,19.695,87,22.0028,22,2012,4,14,6
2,0,0,3,15.58,19.695,87,26.0027,22,2012,4,15,6
2,0,0,3,15.58,19.695,87,30.0026,22,2012,4,16,6
2,0,0,3,14.76,15.91,93,30.0026,22,2012,4,17,6
2,0,0,3,14.76,15.91,93,30.0026,22,2012,4,18,6
2,0,0,3,14.76,15.91,87,35.0008,22,2012,4,19,6
2,0,0,3,14.76,16.665,93,27.9993,22,2012,4,20,6
2,0,0,3,14.76,16.665,87,26.0027,22,2012,4,21,6
2,0,0,3,13.94,14.395,87,35.0008,22,2012,4,22,6
2,0,0,3,14.76,15.91,81,31.0009,22,2012,4,23,6
2,0,1,3,14.76,16.665,81,27.9993,23,2012,4,0,0
2,0,1,3,13.94,15.15,87,23.9994,23,2012,4,1,0
2,0,1,2,13.12,15.15,87,22.0028,23,2012,4,2,0
2,0,1,2,13.12,15.15,81,19.0012,23,2012,4,3,0
2,0,1,3,12.3,14.395,81,19.0012,23,2012,4,4,0
2,0,1,3,12.3,14.395,81,19.0012,23,2012,4,5,0
2,0,1,2,12.3,13.635,81,19.9995,23,2012,4,6,0
2,0,1,3,12.3,14.395,81,16.9979,23,2012,4,7,0
2,0,1,2,12.3,13.635,75,22.0028,23,2012,4,8,0
2,0,1,2,12.3,13.635,75,26.0027,23,2012,4,9,0
2,0,1,2,13.12,15.15,70,22.0028,23,2012,4,10,0
2,0,1,2,13.12,14.395,70,23.9994,23,2012,4,11,0
2,0,1,3,13.94,15.15,71,23.9994,23,2012,4,12,0
2,0,1,3,13.94,15.15,66,26.0027,23,2012,4,13,0
2,0,1,3,14.76,15.91,62,30.0026,23,2012,4,14,0
2,0,1,2,14.76,16.665,62,26.0027,23,2012,4,15,0
2,0,1,3,12.3,13.635,81,23.9994,23,2012,4,16,0
2,0,1,3,12.3,13.635,82,22.0028,23,2012,4,17,0
2,0,1,3,13.12,16.665,81,8.9981,23,2012,4,18,0
2,0,1,2,13.94,15.91,76,15.0013,23,2012,4,19,0
2,0,1,2,13.12,15.91,76,11.0014,23,2012,4,20,0
2,0,1,2,13.12,15.15,81,15.0013,23,2012,4,21,0
2,0,1,1,13.12,15.91,76,12.998,23,2012,4,22,0
2,0,1,1,13.12,15.91,76,11.0014,23,2012,4,23,0
2,0,1,2,13.12,16.665,76,8.9981,24,2012,4,0,1
2,0,1,2,13.12,16.665,81,8.9981,24,2012,4,1,1
2,0,1,1,13.12,15.91,81,12.998,24,2012,4,2,1
2,0,1,1,13.12,15.15,81,15.0013,24,2012,4,3,1
2,0,1,1,12.3,14.395,70,12.998,24,2012,4,4,1
2,0,1,1,12.3,14.395,70,12.998,24,2012,4,5,1
2,0,1,1,12.3,14.395,70,15.0013,24,2012,4,6,1
2,0,1,1,13.12,15.15,66,19.0012,24,2012,4,7,1
2,0,1,1,13.94,15.91,61,16.9979,24,2012,4,8,1
2,0,1,1,16.4,20.455,47,23.9994,24,2012,4,9,1
2,0,1,1,17.22,21.21,47,19.9995,24,2012,4,10,1
2,0,1,1,18.86,22.725,31,26.0027,24,2012,4,11,1
2,0,1,1,19.68,23.485,29,26.0027,24,2012,4,12,1
2,0,1,1,20.5,24.24,29,26.0027,24,2012,4,13,1
2,0,1,1,20.5,24.24,25,26.0027,24,2012,4,14,1
2,0,1,1,20.5,24.24,23,27.9993,24,2012,4,15,1
